id,text,label,pred,prob_neg,prob_pos,is_correct
31,赠送的系统慢就改装XP算了，内装的备份是用GHOST的就好了，应该再配一根USB电脑连接线就更理想了。,0,0,0.6984975934028625,0.30150240659713745,True
42,这样的男人，温柔的过了头，找不到一丝男人的气概。只会说：这是好的。。。这也是好的。。。无法欣赏这样的文笔优美在何处。爱情也是奇怪，张爱玲爱上了这样的一个人，隐隐地，大概是一辈子的影子。,0,1,0.1840348094701767,0.8159652352333069,False
60,1、风扇的噪音不大，应该是改装XP后噪音才会大点，VISTA可能有个调节的功能吧 2、散热很好，这个不用解释了 3、机器性能不错，主流配置这个价钱也合理了,1,1,0.2608625292778015,0.7391374707221985,True
65,有点道理。。。“我们到底是在为谁工作呢？”如果不尽快弄清这个问题，不调整好自己的心态，今生我们很可能与成功无缘。在当今这个浮躁的年代，我们需要用什么去重新点燃工作激情，实现自我价值？是耳提面命的空洞口号，还是触动心底的反思？如果每一位员工都能从内心深处承认并接受“我们在为他人工作的同时，也在为自己工作”这样一个朴素的人生理念，责任、忠诚、敬业将不再是空洞的口号。,1,0,0.5144224166870117,0.4855775833129883,False
75,外观很有特点，长城外观，显然白天为了省电，大堂不开灯。。。似乎感觉上入住的人数有点少，另外就是入住手续有点意思，开什么入住通知书等等。。。,1,0,0.6155276894569397,0.3844723701477051,False
76,"安装XP系统比较麻烦。因为是SATA的关系装XP很麻烦。在网上下了个windows xp pro sp3纯净安装版(整合IE7,WMP11与PATA, SATA, SCSI, RAID驱动)不能装。",0,0,0.9766679406166077,0.023331984877586365,True
82,超差！！！建议所有人不要来住！ 大门开在胡同里，找不着。 每天早上你会被服务员聊天吵醒，都不用闹钟的！ 该提供的服务长话网络你在前台不声明，是全都不能用的，投诉无用，态度够你喝一壶的。哈尔滨的形象就这样破坏的。,0,0,0.9925870299339294,0.0074129607528448105,True
86,操作系统为DOS版本！其他问题暂未发现。原装赠包在盒子内，请商家表明！,0,0,0.9673790335655212,0.03262094408273697,True
92,配置均衡，性能强劲，做工精致，散热良好。配件丰富。其中还有一个Dell原装的鼠标垫。同事很满意。,1,1,0.05272709205746651,0.9472728371620178,True
98,一如既往的支持，不错的酒店，服务上再上去一点就好了。 宾馆反馈 2008年7月31日 ： 谢谢您长期以来对我酒店的关心和支持，我酒店即将申报四星级酒店，我们在硬件的改造的同时， 软件服务上也加强和提升，争取让每一位宾客都满意。 我酒店按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！,1,1,0.25442492961883545,0.7455750703811646,True
112,刚看到第一本的名字《我想去看海》就觉得很可爱，然后看内容觉得还蛮有想象力的，呵呵，不错，应该可以激发小朋友的想象力吧~~~~~~~~~~~~~,0,1,0.1910323053598404,0.808967649936676,False
119,自带的Linix系统上上网还可以，想玩其他的功能毫无疑问得换XP.偶在京东订的时候为了装XP方便，一起买了阿帕奇的USB光驱。到货后，发现该USB光驱无法引导系统光盘启动，已验证过该光驱读写功能正常。,0,0,0.5520000457763672,0.44799989461898804,True
129,性价比较高，比较实惠，在金融危机的现在，对于那些手头较紧的人是个不错的选择。 关于驱动还是比较容易找的，盘里有XP驱动的。光盘里的software这个文件里面有的。大家可以试试。,1,1,0.09259830415248871,0.9074016809463501,True
134,书已收到，貌似觉得字有点小，哎，可惜了书里的内容几乎和网上看到的一样，嘿嘿，原以为还可以和良言写意一样多点番外的内容呢，哈哈,1,0,0.8104076385498047,0.1895923614501953,False
136,面板容易有指纹痕迹，内存扩容后必须升级bios才能显示2G而说明书上无介绍,0,0,0.9922961592674255,0.007703866343945265,True
153,性能配置完全满足自己需要，led的显示器比较省电，增强了待机时间。,1,1,0.13268348574638367,0.867316484451294,True
156,就性价比不错。无Express插槽。键盘键程短手感偏硬。显卡比08年的台式机的显卡差太多了,1,1,0.3627113401889801,0.6372886896133423,True
157,小黑 还是不错的~做工绝对一流棒~性能也很强大~U很强大~内存无所谓了，可以自己加~哈哈~抢购的，不错,1,1,0.06328506767749786,0.9367148876190186,True
167,"12寸本本里少有的独立显卡本，升级到2G内存，普通的3D游戏没问题，如MOW,FOW,英雄连等，COD4需要把特效都关掉，要不会卡。感觉很超值，性价比好。",1,1,0.12170885503292084,0.878291130065918,True
184,XP声卡驱动是大问题 4799买的，啥也没送，现在4599还送大礼包，感觉好亏,0,0,0.788023054599762,0.21197696030139923,True
204,啥也不说了，就是便宜，昨天收到的货，质量还不确定，今天刚装了XP系统，这样才像电脑了，用起来很方便。,1,1,0.3975960612297058,0.602403998374939,True
246,USB端口少 漆面太爱沾手印，得随身带着清洁布。。。O(∩_∩)O哈哈~,0,0,0.8550010919570923,0.14499889314174652,True
251,因为大部分DVD的声音根本听不清楚。只有第一张第六张是好的。现在很后悔买了这个产品。看来盗版的东西真是要碰运气的。,0,0,0.9476487040519714,0.05235131457448006,True
254,"1.SONY预装的软件太多,删了半天、 2.底部热量大,在腿上用挺烫的 3.触摸板的按键太硬，噪声大 4.电源指示灯太晃眼 5.这模式切换功能太鸡肋了",0,0,0.9932582378387451,0.006741821765899658,True
257,用来放高清，用hdmi接到电视上效果真的不错，哈哈。以后试试当BT机用,1,1,0.12611879408359528,0.8738812208175659,True
261,整体感觉不错，一般用用的话完全足够了。装系统也不费劲，先进到bios下面把ahci改成ide，再设置光驱启动（这个跟原来不到一样，在boot下面按F5或F6把第二项CDDVDW调到第一个），我用的番茄花园，直接就装上了。再用送的光盘挨个装驱动就可以了,1,1,0.11464034020900726,0.8853596448898315,True
273,配置强大，外观漂亮，发货很快，第一天下单，第二天就到了，爽！！,1,1,0.0647096186876297,0.9352903366088867,True
