id,text,label,pred,prob_neg,prob_pos,is_correct
31,赠送的系统慢就改装XP算了，内装的备份是用GHOST的就好了，应该再配一根USB电脑连接线就更理想了。,0,0,0.9823137521743774,0.01768624223768711,True
42,这样的男人，温柔的过了头，找不到一丝男人的气概。只会说：这是好的。。。这也是好的。。。无法欣赏这样的文笔优美在何处。爱情也是奇怪，张爱玲爱上了这样的一个人，隐隐地，大概是一辈子的影子。,0,0,0.876571774482727,0.12342820316553116,True
60,1、风扇的噪音不大，应该是改装XP后噪音才会大点，VISTA可能有个调节的功能吧 2、散热很好，这个不用解释了 3、机器性能不错，主流配置这个价钱也合理了,1,0,0.5757561922073364,0.42424383759498596,False
65,有点道理。。。“我们到底是在为谁工作呢？”如果不尽快弄清这个问题，不调整好自己的心态，今生我们很可能与成功无缘。在当今这个浮躁的年代，我们需要用什么去重新点燃工作激情，实现自我价值？是耳提面命的空洞口号，还是触动心底的反思？如果每一位员工都能从内心深处承认并接受“我们在为他人工作的同时，也在为自己工作”这样一个朴素的人生理念，责任、忠诚、敬业将不再是空洞的口号。,1,1,0.09697224944829941,0.9030277729034424,True
75,外观很有特点，长城外观，显然白天为了省电，大堂不开灯。。。似乎感觉上入住的人数有点少，另外就是入住手续有点意思，开什么入住通知书等等。。。,1,0,0.9214378595352173,0.07856215536594391,False
76,"安装XP系统比较麻烦。因为是SATA的关系装XP很麻烦。在网上下了个windows xp pro sp3纯净安装版(整合IE7,WMP11与PATA, SATA, SCSI, RAID驱动)不能装。",0,0,0.9940074682235718,0.005992516875267029,True
82,超差！！！建议所有人不要来住！ 大门开在胡同里，找不着。 每天早上你会被服务员聊天吵醒，都不用闹钟的！ 该提供的服务长话网络你在前台不声明，是全都不能用的，投诉无用，态度够你喝一壶的。哈尔滨的形象就这样破坏的。,0,0,0.9929819107055664,0.007018039468675852,True
86,操作系统为DOS版本！其他问题暂未发现。原装赠包在盒子内，请商家表明！,0,0,0.963727593421936,0.03627233952283859,True
92,配置均衡，性能强劲，做工精致，散热良好。配件丰富。其中还有一个Dell原装的鼠标垫。同事很满意。,1,1,0.009623021818697453,0.9903770089149475,True
98,一如既往的支持，不错的酒店，服务上再上去一点就好了。 宾馆反馈 2008年7月31日 ： 谢谢您长期以来对我酒店的关心和支持，我酒店即将申报四星级酒店，我们在硬件的改造的同时， 软件服务上也加强和提升，争取让每一位宾客都满意。 我酒店按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！,1,1,0.060661379247903824,0.9393386840820312,True
112,刚看到第一本的名字《我想去看海》就觉得很可爱，然后看内容觉得还蛮有想象力的，呵呵，不错，应该可以激发小朋友的想象力吧~~~~~~~~~~~~~,0,1,0.33811867237091064,0.6618812680244446,False
119,自带的Linix系统上上网还可以，想玩其他的功能毫无疑问得换XP.偶在京东订的时候为了装XP方便，一起买了阿帕奇的USB光驱。到货后，发现该USB光驱无法引导系统光盘启动，已验证过该光驱读写功能正常。,0,0,0.7859899401664734,0.2140100747346878,True
129,性价比较高，比较实惠，在金融危机的现在，对于那些手头较紧的人是个不错的选择。 关于驱动还是比较容易找的，盘里有XP驱动的。光盘里的software这个文件里面有的。大家可以试试。,1,1,0.014990142546594143,0.9850098490715027,True
134,书已收到，貌似觉得字有点小，哎，可惜了书里的内容几乎和网上看到的一样，嘿嘿，原以为还可以和良言写意一样多点番外的内容呢，哈哈,1,0,0.8766156435012817,0.12338434159755707,False
136,面板容易有指纹痕迹，内存扩容后必须升级bios才能显示2G而说明书上无介绍,0,0,0.9879001379013062,0.012099826708436012,True
153,性能配置完全满足自己需要，led的显示器比较省电，增强了待机时间。,1,1,0.15003643929958344,0.8499635457992554,True
156,就性价比不错。无Express插槽。键盘键程短手感偏硬。显卡比08年的台式机的显卡差太多了,1,1,0.202167347073555,0.7978326678276062,True
157,小黑 还是不错的~做工绝对一流棒~性能也很强大~U很强大~内存无所谓了，可以自己加~哈哈~抢购的，不错,1,1,0.013738991692662239,0.9862609505653381,True
167,"12寸本本里少有的独立显卡本，升级到2G内存，普通的3D游戏没问题，如MOW,FOW,英雄连等，COD4需要把特效都关掉，要不会卡。感觉很超值，性价比好。",1,1,0.10788649320602417,0.8921135663986206,True
184,XP声卡驱动是大问题 4799买的，啥也没送，现在4599还送大礼包，感觉好亏,0,0,0.9887937903404236,0.011206273920834064,True
204,啥也不说了，就是便宜，昨天收到的货，质量还不确定，今天刚装了XP系统，这样才像电脑了，用起来很方便。,1,1,0.4269719421863556,0.573028028011322,True
246,USB端口少 漆面太爱沾手印，得随身带着清洁布。。。O(∩_∩)O哈哈~,0,0,0.9692667126655579,0.03073326125741005,True
251,因为大部分DVD的声音根本听不清楚。只有第一张第六张是好的。现在很后悔买了这个产品。看来盗版的东西真是要碰运气的。,0,0,0.9818987846374512,0.018101206049323082,True
254,"1.SONY预装的软件太多,删了半天、 2.底部热量大,在腿上用挺烫的 3.触摸板的按键太硬，噪声大 4.电源指示灯太晃眼 5.这模式切换功能太鸡肋了",0,0,0.9924431443214417,0.007556865457445383,True
257,用来放高清，用hdmi接到电视上效果真的不错，哈哈。以后试试当BT机用,1,1,0.05137740820646286,0.9486225843429565,True
261,整体感觉不错，一般用用的话完全足够了。装系统也不费劲，先进到bios下面把ahci改成ide，再设置光驱启动（这个跟原来不到一样，在boot下面按F5或F6把第二项CDDVDW调到第一个），我用的番茄花园，直接就装上了。再用送的光盘挨个装驱动就可以了,1,1,0.019592395052313805,0.9804076552391052,True
273,配置强大，外观漂亮，发货很快，第一天下单，第二天就到了，爽！！,1,1,0.010725407861173153,0.9892745614051819,True
275,装xp小郁闷了一天。装之前需要先快速格盘，然后观点sata就可以了。,0,0,0.9847612380981445,0.015238729305565357,True
281,做工扎实，按键设计很人性化，散热很好，带有正版系统让人用着有点名正言顺的感觉。完美屏，很像镜面屏。这款是带有麦克风的，好像参数里没写，有点惊喜。解压系统很快，加装内存也方便，拆了两个螺丝抠下后盖就可以插了，说明书里有图解。赞一下京东送到赠品：thinkpad原装包包我超喜欢，第一次拥有这么设计人性化的包包；三星内存条1G，很容易安装，弥补了本本内存小的缺陷；thinkpad小黑鼠标，好用可爱；,1,1,0.033659927546978,0.9663401246070862,True
283,1.散热性能较好 2.多媒体触摸按钮很有新意，也方便操作 3.触摸板灵敏，好用 4.512M显存对外接大显示器/高清电视有很大的帮助 5.预装Linux系统，实惠 6.京东速度快，值得信赖,1,1,0.07939300686120987,0.9206070303916931,True
285,VISTA用起来不习惯，速度慢，分区麻烦，带了很多垃圾软件，卸载都麻烦,0,0,0.9935969114303589,0.006403062492609024,True
286,AMD双核CPU，250G硬盘，还带摄像头，经济实惠。USB分布也比较合理。可以安装XP，不错。,1,1,0.09773025661706924,0.902269721031189,True
302,光驱换成dvd刻录就好了，哪怕加点钱。1g内存有点少。没赶上加1元送内存，遗憾,0,0,0.9872898459434509,0.012710172683000565,True
317,配置不错，性价比挺高的。重量也很轻，自带Windows XP和Windows Vista两种驱动光盘。,1,1,0.007729233708232641,0.9922707080841064,True
323,就是装驱动很麻烦，对于刚开始用电脑的初学者有难度的，反正我是请同事帮忙搞定的，呵呵。散热不佳，用一会就发烫，电池续电后只能用一小时,0,0,0.9944901466369629,0.005509817507117987,True
342,自带的系统太傻比，要在bios设置中把sata关闭，然后安装其他系统。,0,0,0.9902831315994263,0.009716888889670372,True
360,拿回来装系统的时后才发现屏幕有个坏点 当时验机的时候我就怕有坏点 dos系统没法验证 回来才发现 看来买电脑 最好带个安装盘 不然真是闹心~~~~,0,0,0.9801532030105591,0.019846729934215546,True
362,没什么明显的缺点。就是预装VISTA系统还是带来一点麻烦，和软件的兼容性不理想。,0,0,0.9899191856384277,0.010080755688250065,True
368,价格便宜。比较轻，省电。附带XP、vista驱动光盘，这点比thinkpad要强，不用到网站上自己找，很方便,1,1,0.020575175061821938,0.9794248342514038,True
370,带原装包，原装鼠标，送1G三星金条DDR3内存，250G移动硬盘，6799元下手的。,1,0,0.8717926740646362,0.12820732593536377,False
373,关注本本一个多月了，就看中这台了！GT130M！！！CPU够用就好。外观也挺漂亮的,1,1,0.09117168933153152,0.9088283181190491,True
375,我的家人都很喜欢，这本书买对了。呵呵，欢迎同好与我再交流，toryhellen@sina.com.,1,1,0.46281862258911133,0.5371813774108887,True
382,性价比高，刻录机带LightScribe 盘面光刻技术，也就是可以进行光雕刻录,1,1,0.021591557189822197,0.9784084558486938,True
389,赞美女人，从来都是以贤妻良母为标准的。似乎女人的一生只应该是奉献自己。一辈子做女孩，教你寻找女人的快乐，教女人以新的观点选择自己的生活方式。此书语言及思想的转变过程，信仰的寻找过程，毫无吸引我之处。吸引我的是结果。或者说最终的观点。 这是个个性化的年代，生活方式从来都不只限一种。选择你自己最乐意的！当然，经济不独立的人，就缺乏独立的人格。切记切记。。。,1,1,0.07180212438106537,0.9281979203224182,True
394,入住时说是四星级酒店，一进驻，，，，失望。。。。,0,0,0.9802758693695068,0.01972406916320324,True
430,本本这东西要经常移动、摸，搞什么钢琴烤漆 标配800的条，换了2×2G-800，一看，CPU外频是667。内存降至667，郁闷。 别想要超频了。发热很大。没装控制软件的情况下，左边出风口那个热啊。,0,0,0.989621639251709,0.010378416627645493,True
436,收到后，发现光盘上尽然有道裂缝，已联系dangdang退货，建议dangdang换个快递吧。,0,0,0.9752505421638489,0.02474946528673172,True
442,性价比高 intel X25-M硬盘卖掉 换普通SATA硬盘 一台上网本才2000不到 外观漂亮 全铝机身,1,1,0.05337180569767952,0.9466281533241272,True
447,R400不错~价钱也不贵~还是抢购时候搞的~哈哈。很好用~到底是大牌，用起来感觉就是不一样,1,1,0.030612191185355186,0.9693878293037415,True
476,真不知道受众是针对怎样的人群。这种文笔与内容具空洞无聊的小说究竟是满足了500强圈子外仰望小职员的YY癖还是蒙骗从未踏入社会搞不清状况的职场新鲜人才得以如此大受欢迎？看了几十页实在翻不下去，充满矫揉造作气息的情节设置与对话，看久了会变白痴的一本书。拿电视剧做比方的话也就曹颖版的《律政俏佳人》可与之比肩了八~ I feel sooooo sick.....,0,0,0.5945168137550354,0.4054831862449646,True
486,Win7全兼容，只需手动安装acpi驱动。 ubuntu9.04全兼容，建议装eeebuntu3.0，可支持软开关蓝牙无线摄像头。,1,0,0.9584779739379883,0.041522037237882614,False
492,由于要买的书在当当和卓越都不全，所以2008-6-1 12:23同时在两个网站下单，卓越的半天就审核发货了，当当的两天后看订单状态还是等待审核。2008-06-04 9:30，当卓越的书已经收到的时候，当当还在等待审核。又用了整整一天配货，显示发货时间是2008-06-04 13:37。心想可能是配货审核的时间慢，到货应该快（快递到济南市区2-3天）。可现在已经是2008-06-09 11:40了，书还不知道在哪儿呢，刚才打电话400-711-6699，想问问啥时候能到。等了两分钟，接通后说听不到我声音，接着就挂线了！！气愤！！！！当当，第一次从你这儿买书，太让人失望了。,0,1,0.3991992771625519,0.6008007526397705,False
497,性价比超高 结实 稳定 安静 嘿嘿 最关键的是我是5488块大洋入手的（6.11限时限量抢购） 没人比我低了吧 哈哈 超值 可惜现在没货了 本来想加个1G三星内存的 奶奶的 从199块涨到269块咯 唉。。。后悔当时没出手,1,1,0.031267013400793076,0.968733012676239,True
499,风扇声音大，vista简直是鸡肋，原本想买V045PA（只有1G内存，dos）才4888元，今天一看返现200元，后悔啊，没听朋友的话。,0,0,0.9923626184463501,0.007637420203536749,True
505,明显能看出来是低端本，塑料感很强，做工也仅仅比神船稍好。usb只有2个，且都在左边。散热很差，C面好像蒸笼啊。不送包……,0,0,0.985771656036377,0.014228363521397114,True
506,本子不错，用起来不错，取货很快，5月29号凌晨下得单子，下午就取货了，本子也不错，移动硬盘很精致，THINKPad很有手感，不错。,1,1,0.011380738578736782,0.9886192083358765,True
525,"我每次从合肥回台湾前一晚为搭机方便而住了五次该店,一次比一次差,check in速度之慢,职员还互相聊天.房间照明远远不足,网速慢,态度差,浴室连淋浴间都省了，只剩一块簾子。更离谱的是住酒店晚上12点居然切断空调，而且11才通知，让我換酒店都来不及。望江反正会议多，机关人员住的多，不在乎我们这些散户。下次要入住的朋友注意了！",0,0,0.9834448099136353,0.01655517891049385,True
535,LED屏，送货也快。差不多一天半就到货了，而且赶上这次送包和100元抵价卷，不错不错,1,1,0.034088049083948135,0.9659119248390198,True
547,除了苹果，就喜欢ThinkPad的设计了。 经典的外观，性价比不错，各方面的配置也比较均衡。最喜欢的是自带摄像头。同事是个比较粗心的人，用小黑这种任劳任怨的机器没的挑了呵呵。,1,1,0.05998542904853821,0.9400145411491394,True
587,外观漂亮 磨砂键盘手感舒服 配置也不差 还有HDMI高清接口 不仅送了包 还送了华硕的鼠标 希望京东能够标明下带的东西 早知道有鼠标我就不多卖那个HP的鼠标了,1,1,0.48687589168548584,0.5131241679191589,True
589,河南人就是河南人！不被懵一次，那算白来一回；在全国乃至全世界那种叫做经济房的房间，在河南济源雅士达叫做“贵宾楼”，真够逗的！！！,0,0,0.9718752503395081,0.028124727308750153,True
601,与联想的Y450系列相比，价格有点偏高 应该送个XP驱动光盘，VISTA还是有点不方便,0,0,0.931674063205719,0.0683259591460228,True
605,机器的上盖外表面是钢琴烤漆的，名副其实的指纹收集器，看来要弄个膜贴上！Vista的系统，比XP慢一些，但2G的内存，速度总体上来说还行！开机的时候光驱会响几下！只有一个纸箱子，只有一个C盘，不会分区！,0,0,0.9211958050727844,0.07880423218011856,True
607,"1.配置比其他上网本升级,感觉不错 2.键盘比较舒服,和SONY的一样为巧克力式 3.电池直角转弯设计的,这样不会突出来了,暂时试用,就一点点电,看显示说可以用2个小时,,,确切的时间等用过再说",1,1,0.037025511264801025,0.9629745483398438,True
