id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
tensor(0),这个宾馆比较陈旧了，特价的房间也很一般。总体来说一般,1,0,0.7396597266197205,0.2603402733802795,False,other,
tensor(1),怀着十分激动的心情放映，可是看着看着发现，在放映完毕后，出现一集米老鼠的动画片！开始还怀疑是不是赠送的个别现象，可是后来发现每张DVD后面都有！真不知道生产商怎么想的，我想看的是猫和老鼠，不是米老鼠！如果厂家是想赠送的话，那就全套米老鼠和唐老鸭都赠送，只在每张DVD后面添加一集算什么？？简直是画蛇添足！！,0,1,0.4511417746543884,0.5488582253456116,False,transition,可是
tensor(10),书一到，即被朋友借走，我是早已看过了的，买它，是因为张爱玲。看过张子静的《我的姊姊张爱玲》，可以看出，张对自己的弟弟也是不甚热情，这是她的性格。但是有一次张子静去找她，那天张爱玲却是很开心的样子。后来张子静推算，彼时张爱玲正与胡兰成相恋。很多人不耻于胡兰成的用情不专，我当然也很反感，但我也想说，胡兰成是给过张爱的欢喜的。张是怎样聪明的女子，若不是爱，她也不会那么痴。属于他们的爱情，让他们自己品尝与承担。胡的文字，确实是不错的，有一种儒雅在里面。不知道是不是那份淡淡的气氛，曾经让张心动——“岁月静好，现世安稳”。,0,1,0.0484829246997833,0.9515171051025392,False,transition,但是|却
tensor(13),请问：有些字打错了，我怎么样才可以回去编辑一下啊？,1,0,0.7233572602272034,0.276642769575119,False,other,
tensor(17),风扇确实够响的，尤其是到晚上周围安静下来。风扇频频开启，发热量有些惊人,0,1,0.4962506592273712,0.5037493705749512,False,other,
tensor(20),3999的时候抢购的 运气真好 这个价格还有什么号说的 品牌和价格都很不错,0,1,0.0171466264873743,0.982853353023529,False,degree,很不
tensor(32),原本在网上订了两个套房，入住后，携程还给我打电话问是否只入住了一间，要扣我信用卡里的钱。真不知道酒店与携程是如何衔接的？ 宾馆反馈 2007年12月7日 ： 我们非常感谢您的留言，非常抱歉由于一些小误会给您带来的困惑。根据我们的担保订房要求，对于确认担保的房间未入住的会收取当天房费。当然，我们也会进一步加强与携程的沟通与协调，让您今后的入住感觉更加舒适与愉快。,1,0,0.646942138671875,0.3530578911304474,False,degree,非常
tensor(44),光驱确实不怎么好，装系统的时候就怕它挂掉，还好顺利装上系统了，装好后立马做了个镜像，估计以后也不用光驱了,0,1,0.3367469310760498,0.6632530093193054,False,negation,不怎么
tensor(66),住了几次，这次还特意带了朋友一起去入住，结果，酒店的早餐让我们太失望了，越来越差啊，九点去的时候吃的东西都没有什么了，以后我是不会再来了。,1,0,0.9658474326133728,0.0341526083648204,False,negation,没有|不会再
tensor(69),酒店还可以，房内有电脑，数字电视。早餐一般啦。隔音效果比较差，下面是商业街，不太安静。,1,0,0.7882924675941467,0.2117075324058532,False,negation,不太
