id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
75,外观很有特点，长城外观，显然白天为了省电，大堂不开灯。。。似乎感觉上入住的人数有点少，另外就是入住手续有点意思，开什么入住通知书等等。。。,1,0,0.7354580760002136,0.2645420134067535,False,colloquial,。。。
112,刚看到第一本的名字《我想去看海》就觉得很可爱，然后看内容觉得还蛮有想象力的，呵呵，不错，应该可以激发小朋友的想象力吧~~~~~~~~~~~~~,0,1,0.1926407366991043,0.8073592782020569,False,colloquial,呵呵
134,书已收到，貌似觉得字有点小，哎，可惜了书里的内容几乎和网上看到的一样，嘿嘿，原以为还可以和良言写意一样多点番外的内容呢，哈哈,1,0,0.8202877044677734,0.1797123551368713,False,colloquial,哈哈|哈哈
246,USB端口少 漆面太爱沾手印，得随身带着清洁布。。。O(∩_∩)O哈哈~,0,1,0.3988999724388122,0.6011000871658325,False,colloquial,哈哈|USB|哈哈|。。。
275,装xp小郁闷了一天。装之前需要先快速格盘，然后观点sata就可以了。,0,1,0.2314149886369705,0.7685850262641907,False,colloquial,sata
342,自带的系统太傻比，要在bios设置中把sata关闭，然后安装其他系统。,0,1,0.3933973908424377,0.6066026091575623,False,colloquial,bios
486,Win7全兼容，只需手动安装acpi驱动。 ubuntu9.04全兼容，建议装eeebuntu3.0，可支持软开关蓝牙无线摄像头。,1,0,0.6884366869926453,0.3115633130073547,False,colloquial,Win
20,3999的时候抢购的 运气真好 这个价格还有什么号说的 品牌和价格都很不错,0,1,0.0072086513973772,0.9927912950515748,False,degree,很不
32,原本在网上订了两个套房，入住后，携程还给我打电话问是否只入住了一间，要扣我信用卡里的钱。真不知道酒店与携程是如何衔接的？ 宾馆反馈 2007年12月7日 ： 我们非常感谢您的留言，非常抱歉由于一些小误会给您带来的困惑。根据我们的担保订房要求，对于确认担保的房间未入住的会收取当天房费。当然，我们也会进一步加强与携程的沟通与协调，让您今后的入住感觉更加舒适与愉快。,1,0,0.8362704515457153,0.1637295037508011,False,degree,非常
70,于丹每天讲如何如何学习孔子、庄子，如何有心得（中学作文：读后感）。很多东西非常牵强，让人不可理解。于丹开口闭口讲不为功不为利，可为什么招摇过市，搞了那么多炒作活动！说到底，为了什么呢---名利。天下熙熙，皆为利来；天下攘攘，皆为利往。于丹真是活学活用的楷模！,0,1,0.0988561138510704,0.9011439085006714,False,degree,非常
260,刚刚从事工作1年多，看完这本书真切的感受到了工作中好多不明白的事情，也更加坚定了自己心中的信念，很不错的一本书！,0,1,0.1481339782476425,0.8518660664558411,False,degree,很不
268,"定位是网本, Linux系统是绝对够用了. 特别是Moblin的这个发布版本, 简直就是为这种只用来上网冲浪量身订造的. 界面设计, 还有功能键都十分方便贴心.",1,0,0.5410165786743164,0.458983451128006,False,degree,特别|十分
12,没有许多网友评价热度高的问题，第一次要手动安装winxp，主板的blis-硬盘重新设置,1,0,0.7317982316017151,0.2682017982006073,False,negation,没有
