id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
tensor(0),这个宾馆比较陈旧了，特价的房间也很一般。总体来说一般,1,0,0.7860828638076782,0.213917076587677,False,other,
tensor(10),书一到，即被朋友借走，我是早已看过了的，买它，是因为张爱玲。看过张子静的《我的姊姊张爱玲》，可以看出，张对自己的弟弟也是不甚热情，这是她的性格。但是有一次张子静去找她，那天张爱玲却是很开心的样子。后来张子静推算，彼时张爱玲正与胡兰成相恋。很多人不耻于胡兰成的用情不专，我当然也很反感，但我也想说，胡兰成是给过张爱的欢喜的。张是怎样聪明的女子，若不是爱，她也不会那么痴。属于他们的爱情，让他们自己品尝与承担。胡的文字，确实是不错的，有一种儒雅在里面。不知道是不是那份淡淡的气氛，曾经让张心动——“岁月静好，现世安稳”。,0,1,0.1445626765489578,0.8554372787475586,False,transition,但是|却
tensor(12),没有许多网友评价热度高的问题，第一次要手动安装winxp，主板的blis-硬盘重新设置,1,0,0.791361927986145,0.2086380571126938,False,negation,没有
tensor(13),请问：有些字打错了，我怎么样才可以回去编辑一下啊？,1,0,0.8599088788032532,0.1400910913944244,False,other,
tensor(17),风扇确实够响的，尤其是到晚上周围安静下来。风扇频频开启，发热量有些惊人,0,1,0.4810212254524231,0.5189787745475769,False,other,
tensor(20),3999的时候抢购的 运气真好 这个价格还有什么号说的 品牌和价格都很不错,0,1,0.0058349650353193,0.9941650032997132,False,degree,很不
tensor(32),原本在网上订了两个套房，入住后，携程还给我打电话问是否只入住了一间，要扣我信用卡里的钱。真不知道酒店与携程是如何衔接的？ 宾馆反馈 2007年12月7日 ： 我们非常感谢您的留言，非常抱歉由于一些小误会给您带来的困惑。根据我们的担保订房要求，对于确认担保的房间未入住的会收取当天房费。当然，我们也会进一步加强与携程的沟通与协调，让您今后的入住感觉更加舒适与愉快。,1,0,0.5093702673912048,0.4906297624111175,False,degree,非常
tensor(43),第一次装xp到一半蓝屏，不过进bios，在advanced一栏里把硬盘模式从achi改为ide即可。驱动网上都有，下载g430驱动就行了,0,1,0.4738866686820984,0.5261133313179016,False,transition,不过
tensor(66),住了几次，这次还特意带了朋友一起去入住，结果，酒店的早餐让我们太失望了，越来越差啊，九点去的时候吃的东西都没有什么了，以后我是不会再来了。,1,0,0.974709928035736,0.0252900514751672,False,negation,没有|不会再
tensor(69),酒店还可以，房内有电脑，数字电视。早餐一般啦。隔音效果比较差，下面是商业街，不太安静。,1,0,0.6599255800247192,0.3400744795799255,False,negation,不太
tensor(70),于丹每天讲如何如何学习孔子、庄子，如何有心得（中学作文：读后感）。很多东西非常牵强，让人不可理解。于丹开口闭口讲不为功不为利，可为什么招摇过市，搞了那么多炒作活动！说到底，为了什么呢---名利。天下熙熙，皆为利来；天下攘攘，皆为利往。于丹真是活学活用的楷模！,0,1,0.3677837550640106,0.632216215133667,False,degree,非常
tensor(75),外观很有特点，长城外观，显然白天为了省电，大堂不开灯。。。似乎感觉上入住的人数有点少，另外就是入住手续有点意思，开什么入住通知书等等。。。,1,0,0.7425441145896912,0.257455825805664,False,colloquial,。。。
tensor(84),： 配置不错，奔腾双核感觉也不差~价格合适 不足： 装系统比较麻烦~ 总结： 不错，对得起这个价钱,0,1,0.018533507362008,0.98146653175354,False,other,
tensor(88),这书也能推荐？重点几乎都在为自己说好话树立好形象以及就关于某场官司的自辩上了，有钱就是好，还能出本这样的书～,0,1,0.0755462497472763,0.9244537353515624,False,implicit,推荐
tensor(103),嗯嗯，写过了，除了部分材料不太好买，真的是本不错的书。,1,0,0.5292937755584717,0.4707061946392059,False,negation,不太
tensor(112),刚看到第一本的名字《我想去看海》就觉得很可爱，然后看内容觉得还蛮有想象力的，呵呵，不错，应该可以激发小朋友的想象力吧~~~~~~~~~~~~~,0,1,0.1610847264528274,0.838915228843689,False,colloquial,呵呵
tensor(118),我现在上高中，英语成绩还算不错，这本书说是大学一级词汇，但其中大部分都是高中课本上的词汇，（我是新课改这届的）如果真是什么大学生要买的话我觉得没必要，里面的词汇应该都知道，这本书应该更适合初中生吧。还有这本书没我想象中那么逗，都是冷笑话- -。,0,1,0.1978469341993332,0.8021530508995056,False,other,
tensor(127),学到后面，发现不是都和笔记一样，就前面几章一样,1,0,0.7390517592430115,0.2609482109546661,False,negation,不是
tensor(134),书已收到，貌似觉得字有点小，哎，可惜了书里的内容几乎和网上看到的一样，嘿嘿，原以为还可以和良言写意一样多点番外的内容呢，哈哈,1,0,0.669442892074585,0.330557107925415,False,colloquial,哈哈|哈哈
tensor(156),就性价比不错。无Express插槽。键盘键程短手感偏硬。显卡比08年的台式机的显卡差太多了,1,0,0.8534355759620667,0.1465643495321273,False,colloquial,Express
