id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
42,这样的男人，温柔的过了头，找不到一丝男人的气概。只会说：这是好的。。。这也是好的。。。无法欣赏这样的文笔优美在何处。爱情也是奇怪，张爱玲爱上了这样的一个人，隐隐地，大概是一辈子的影子。,0,1,0.3531117737293243,0.646888256072998,False,colloquial,。。。
75,外观很有特点，长城外观，显然白天为了省电，大堂不开灯。。。似乎感觉上入住的人数有点少，另外就是入住手续有点意思，开什么入住通知书等等。。。,1,0,0.8224132657051086,0.1775867044925689,False,colloquial,。。。
112,刚看到第一本的名字《我想去看海》就觉得很可爱，然后看内容觉得还蛮有想象力的，呵呵，不错，应该可以激发小朋友的想象力吧~~~~~~~~~~~~~,0,1,0.3543992638587951,0.6456007361412048,False,colloquial,呵呵
119,自带的Linix系统上上网还可以，想玩其他的功能毫无疑问得换XP.偶在京东订的时候为了装XP方便，一起买了阿帕奇的USB光驱。到货后，发现该USB光驱无法引导系统光盘启动，已验证过该光驱读写功能正常。,0,1,0.4946516752243042,0.5053483247756958,False,colloquial,Linix
134,书已收到，貌似觉得字有点小，哎，可惜了书里的内容几乎和网上看到的一样，嘿嘿，原以为还可以和良言写意一样多点番外的内容呢，哈哈,1,0,0.86248379945755,0.1375161707401275,False,colloquial,哈哈|哈哈
370,带原装包，原装鼠标，送1G三星金条DDR3内存，250G移动硬盘，6799元下手的。,1,0,0.7323282361030579,0.2676717638969421,False,colloquial,DDR
476,真不知道受众是针对怎样的人群。这种文笔与内容具空洞无聊的小说究竟是满足了500强圈子外仰望小职员的YY癖还是蒙骗从未踏入社会搞不清状况的职场新鲜人才得以如此大受欢迎？看了几十页实在翻不下去，充满矫揉造作气息的情节设置与对话，看久了会变白痴的一本书。拿电视剧做比方的话也就曹颖版的《律政俏佳人》可与之比肩了八~ I feel sooooo sick.....,0,1,0.4225443601608276,0.5774556398391724,False,colloquial,feel
486,Win7全兼容，只需手动安装acpi驱动。 ubuntu9.04全兼容，建议装eeebuntu3.0，可支持软开关蓝牙无线摄像头。,1,0,0.853990375995636,0.1460096836090088,False,colloquial,Win
492,由于要买的书在当当和卓越都不全，所以2008-6-1 12:23同时在两个网站下单，卓越的半天就审核发货了，当当的两天后看订单状态还是等待审核。2008-06-04 9:30，当卓越的书已经收到的时候，当当还在等待审核。又用了整整一天配货，显示发货时间是2008-06-04 13:37。心想可能是配货审核的时间慢，到货应该快（快递到济南市区2-3天）。可现在已经是2008-06-09 11:40了，书还不知道在哪儿呢，刚才打电话400-711-6699，想问问啥时候能到。等了两分钟，接通后说听不到我声音，接着就挂线了！！气愤！！！！当当，第一次从你这儿买书，太让人失望了。,0,1,0.2137879431247711,0.7862120866775513,False,colloquial,！！|啥
611,房间不错，比较大也比较干净。早餐挺糟糕的，基本没啥好吃的。,1,0,0.5087550282478333,0.4912449717521667,False,colloquial,啥
20,3999的时候抢购的 运气真好 这个价格还有什么号说的 品牌和价格都很不错,0,1,0.0275931376963853,0.9724068641662598,False,degree,很不
32,原本在网上订了两个套房，入住后，携程还给我打电话问是否只入住了一间，要扣我信用卡里的钱。真不知道酒店与携程是如何衔接的？ 宾馆反馈 2007年12月7日 ： 我们非常感谢您的留言，非常抱歉由于一些小误会给您带来的困惑。根据我们的担保订房要求，对于确认担保的房间未入住的会收取当天房费。当然，我们也会进一步加强与携程的沟通与协调，让您今后的入住感觉更加舒适与愉快。,1,0,0.773402988910675,0.2265970408916473,False,degree,非常
70,于丹每天讲如何如何学习孔子、庄子，如何有心得（中学作文：读后感）。很多东西非常牵强，让人不可理解。于丹开口闭口讲不为功不为利，可为什么招摇过市，搞了那么多炒作活动！说到底，为了什么呢---名利。天下熙熙，皆为利来；天下攘攘，皆为利往。于丹真是活学活用的楷模！,0,1,0.0457164719700813,0.9542834758758544,False,degree,非常
260,刚刚从事工作1年多，看完这本书真切的感受到了工作中好多不明白的事情，也更加坚定了自己心中的信念，很不错的一本书！,0,1,0.3470570147037506,0.6529430150985718,False,degree,很不
