id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
60,1、风扇的噪音不大，应该是改装XP后噪音才会大点，VISTA可能有个调节的功能吧 2、散热很好，这个不用解释了 3、机器性能不错，主流配置这个价钱也合理了,1,0,0.5757561922073364,0.4242438375949859,False,colloquial,VISTA
75,外观很有特点，长城外观，显然白天为了省电，大堂不开灯。。。似乎感觉上入住的人数有点少，另外就是入住手续有点意思，开什么入住通知书等等。。。,1,0,0.9214378595352172,0.0785621553659439,False,colloquial,。。。
112,刚看到第一本的名字《我想去看海》就觉得很可爱，然后看内容觉得还蛮有想象力的，呵呵，不错，应该可以激发小朋友的想象力吧~~~~~~~~~~~~~,0,1,0.3381186723709106,0.6618812680244446,False,colloquial,呵呵
134,书已收到，貌似觉得字有点小，哎，可惜了书里的内容几乎和网上看到的一样，嘿嘿，原以为还可以和良言写意一样多点番外的内容呢，哈哈,1,0,0.8766156435012817,0.123384341597557,False,colloquial,哈哈|哈哈
370,带原装包，原装鼠标，送1G三星金条DDR3内存，250G移动硬盘，6799元下手的。,1,0,0.8717926740646362,0.1282073259353637,False,colloquial,DDR
486,Win7全兼容，只需手动安装acpi驱动。 ubuntu9.04全兼容，建议装eeebuntu3.0，可支持软开关蓝牙无线摄像头。,1,0,0.9584779739379884,0.0415220372378826,False,colloquial,Win
492,由于要买的书在当当和卓越都不全，所以2008-6-1 12:23同时在两个网站下单，卓越的半天就审核发货了，当当的两天后看订单状态还是等待审核。2008-06-04 9:30，当卓越的书已经收到的时候，当当还在等待审核。又用了整整一天配货，显示发货时间是2008-06-04 13:37。心想可能是配货审核的时间慢，到货应该快（快递到济南市区2-3天）。可现在已经是2008-06-09 11:40了，书还不知道在哪儿呢，刚才打电话400-711-6699，想问问啥时候能到。等了两分钟，接通后说听不到我声音，接着就挂线了！！气愤！！！！当当，第一次从你这儿买书，太让人失望了。,0,1,0.3991992771625519,0.6008007526397705,False,colloquial,！！|啥
20,3999的时候抢购的 运气真好 这个价格还有什么号说的 品牌和价格都很不错,0,1,0.0232458505779504,0.9767541885375975,False,degree,很不
32,原本在网上订了两个套房，入住后，携程还给我打电话问是否只入住了一间，要扣我信用卡里的钱。真不知道酒店与携程是如何衔接的？ 宾馆反馈 2007年12月7日 ： 我们非常感谢您的留言，非常抱歉由于一些小误会给您带来的困惑。根据我们的担保订房要求，对于确认担保的房间未入住的会收取当天房费。当然，我们也会进一步加强与携程的沟通与协调，让您今后的入住感觉更加舒适与愉快。,1,0,0.8585904240608215,0.1414095759391784,False,degree,非常
70,于丹每天讲如何如何学习孔子、庄子，如何有心得（中学作文：读后感）。很多东西非常牵强，让人不可理解。于丹开口闭口讲不为功不为利，可为什么招摇过市，搞了那么多炒作活动！说到底，为了什么呢---名利。天下熙熙，皆为利来；天下攘攘，皆为利往。于丹真是活学活用的楷模！,0,1,0.1209817305207252,0.8790183067321777,False,degree,非常
260,刚刚从事工作1年多，看完这本书真切的感受到了工作中好多不明白的事情，也更加坚定了自己心中的信念，很不错的一本书！,0,1,0.4922783672809601,0.5077216029167175,False,degree,很不
269,之前买过一本UK版TWILIGHT 三联买的 109好像太贵了啦！那时太想买了现在看到当当才280，立刻没犹豫就买下刚好放假了 等的那叫一个焦急连睡觉 散步都把手机拿着 生怕漏了送货员的电话唉唉唉 6天后终于来的货 我在顺德 和过几天卓越订的货一起来 估计是送货员偷懒出乎意料 这本twilight比UK 大开很多 纸质也很好的 淡黄色 问起来也很好闻很高兴啦，如果除去等待的痛苦不说……,1,0,0.6273332834243774,0.3726667165756225,False,degree,太贵
339,太好看了真是一本好书一本让人爱不释手的好书这还是第一本被我放在我家典藏书架的第一本动物小说！希望能在出一本好好书顶~顶 牧玲爷爷！,1,0,0.6505001783370972,0.3494998812675476,False,degree,太好
427,这套书，是听别人介绍的，回家与3岁的女儿一起分享了故事内容，女儿越听越爱，现在我们会用故事里的对话在家玩游戏，真的很不错,0,1,0.4107914865016937,0.5892084836959839,False,degree,很不
12,没有许多网友评价热度高的问题，第一次要手动安装winxp，主板的blis-硬盘重新设置,1,0,0.9563010931015016,0.0436989329755306,False,negation,没有
