id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
tensor(0),这个宾馆比较陈旧了，特价的房间也很一般。总体来说一般,1,0,0.7774409651756287,0.2225590348243713,False,other,
tensor(10),书一到，即被朋友借走，我是早已看过了的，买它，是因为张爱玲。看过张子静的《我的姊姊张爱玲》，可以看出，张对自己的弟弟也是不甚热情，这是她的性格。但是有一次张子静去找她，那天张爱玲却是很开心的样子。后来张子静推算，彼时张爱玲正与胡兰成相恋。很多人不耻于胡兰成的用情不专，我当然也很反感，但我也想说，胡兰成是给过张爱的欢喜的。张是怎样聪明的女子，若不是爱，她也不会那么痴。属于他们的爱情，让他们自己品尝与承担。胡的文字，确实是不错的，有一种儒雅在里面。不知道是不是那份淡淡的气氛，曾经让张心动——“岁月静好，现世安稳”。,0,1,0.0583636574447155,0.9416363835334778,False,transition,但是|却
tensor(12),没有许多网友评价热度高的问题，第一次要手动安装winxp，主板的blis-硬盘重新设置,1,0,0.7103537917137146,0.289646178483963,False,negation,没有
tensor(13),请问：有些字打错了，我怎么样才可以回去编辑一下啊？,1,0,0.6692561507225037,0.3307438492774963,False,other,
tensor(20),3999的时候抢购的 运气真好 这个价格还有什么号说的 品牌和价格都很不错,0,1,0.0240939483046531,0.9759060144424438,False,degree,很不
tensor(23),"酒店设施尚可,房间内镜子太多.携程的套餐包括送水果,还有巧克力,比较温馨. 服务一般,入住时前台试图诱导我买早餐,两大一小每天早餐440元,两天共计880元,另外冰箱里的东西可以随便吃,被我拒绝了!第二天就不再送水果巧克力了,连免费的两瓶水也不给了...酒店离九龙又一城步行约15分钟,旁边有个公园,但是离地铁远了点,需要做小巴,有时6元每人,有时3元每人,开得飞快很吓人,小孩同样费用,就是这点不满意,还是住得离地铁近些比较方便.",1,0,0.7589165568351746,0.241083487868309,False,transition,但是
tensor(28),没发现什么优点，回来了开机什么都没有，有自己装的XP也没费什么劲，麦有些问题。对方听不清。调了好久才好了，整体还不错,1,0,0.6314751505851746,0.3685248494148254,False,negation,没有
tensor(32),原本在网上订了两个套房，入住后，携程还给我打电话问是否只入住了一间，要扣我信用卡里的钱。真不知道酒店与携程是如何衔接的？ 宾馆反馈 2007年12月7日 ： 我们非常感谢您的留言，非常抱歉由于一些小误会给您带来的困惑。根据我们的担保订房要求，对于确认担保的房间未入住的会收取当天房费。当然，我们也会进一步加强与携程的沟通与协调，让您今后的入住感觉更加舒适与愉快。,1,0,0.6054813861846924,0.39451864361763,False,degree,非常
tensor(54),《离婚》也读完了。“离婚”翻译成更明白的话，应该叫幻灭。所有的对生活的希望都伴随着该离婚的人的不离婚而破灭了。,1,0,0.5834551453590393,0.4165447950363159,False,other,
tensor(63),酒店有南欧风：小白门，乳黄墙，铁艺壁灯，藤家具，浴室的百叶门打开可以看见阳台外的风景。 风习习的吹动通往露台的白色窗帘，简直是《情书》的翻版。 灯光空调都是自动感应式的，很先进。 淡季去，人很少。2000余平的的温泉游泳池里几乎每什么人。泡在温泉敷着面膜也不怕吓到其他人。 只是房间里有挥之不去的气味，大概也是不常有人来加之潮湿的关系吧。 早餐一般。,1,0,0.8172286152839661,0.1827713847160339,False,transition,只是
tensor(66),住了几次，这次还特意带了朋友一起去入住，结果，酒店的早餐让我们太失望了，越来越差啊，九点去的时候吃的东西都没有什么了，以后我是不会再来了。,1,0,0.995360553264618,0.0046394141390919,False,negation,没有|不会再
tensor(67),"买优派就是因为它是专门做显示器的,其他的东西各品牌都差不多,也都不是自己做的,没有让我失望,虽然没有什么可对比的,自己感觉挺好的.另外250G的硬盘确实也显得更实惠.外形说的过去.电池3个小时中规中矩,虽然感觉有点对不起六芯电的称呼.",1,0,0.9203957319259644,0.0796042829751968,False,transition,虽然
tensor(69),酒店还可以，房内有电脑，数字电视。早餐一般啦。隔音效果比较差，下面是商业街，不太安静。,1,0,0.9057928919792176,0.0942070931196212,False,negation,不太
tensor(75),外观很有特点，长城外观，显然白天为了省电，大堂不开灯。。。似乎感觉上入住的人数有点少，另外就是入住手续有点意思，开什么入住通知书等等。。。,1,0,0.9717820286750792,0.0282179396599531,False,colloquial,。。。
tensor(84),： 配置不错，奔腾双核感觉也不差~价格合适 不足： 装系统比较麻烦~ 总结： 不错，对得起这个价钱,0,1,0.2446555644273758,0.7553443908691406,False,other,
tensor(88),这书也能推荐？重点几乎都在为自己说好话树立好形象以及就关于某场官司的自辩上了，有钱就是好，还能出本这样的书～,0,1,0.3790988028049469,0.6209011673927307,False,implicit,推荐
tensor(102),本次入住酒店的网络不是很稳定，断断续续，希望能够改进。,1,0,0.8042252063751221,0.1957747489213943,False,negation,不是
tensor(103),嗯嗯，写过了，除了部分材料不太好买，真的是本不错的书。,1,0,0.7280476093292236,0.2719524502754211,False,negation,不太
tensor(112),刚看到第一本的名字《我想去看海》就觉得很可爱，然后看内容觉得还蛮有想象力的，呵呵，不错，应该可以激发小朋友的想象力吧~~~~~~~~~~~~~,0,1,0.2018276900053024,0.7981722950935364,False,colloquial,呵呵
tensor(113),服务态度真好，让人觉得舒服。退房时被告知有件衣服忘在房间，我想回去拿，但他们坚持让服务员去帮我拿过来。进进出出酒店的人都会对你微笑，会弯腰点头打招呼。周边的环境我本人很喜欢，小城镇的感觉。就是有几点不足，一是楼层太低，好像只有4层，我们住一楼，感觉很奇怪。二是房间的隔音不好，老是听到窗户外面的人说话。别的酒店一般都有的士在前面等着，但是这里要走到外面去打车。,1,0,0.5318499207496643,0.4681500792503357,False,transition,但是
tensor(118),我现在上高中，英语成绩还算不错，这本书说是大学一级词汇，但其中大部分都是高中课本上的词汇，（我是新课改这届的）如果真是什么大学生要买的话我觉得没必要，里面的词汇应该都知道，这本书应该更适合初中生吧。还有这本书没我想象中那么逗，都是冷笑话- -。,0,1,0.3134157955646515,0.6865842342376709,False,other,
tensor(127),学到后面，发现不是都和笔记一样，就前面几章一样,1,0,0.909015417098999,0.0909845456480979,False,negation,不是
tensor(134),书已收到，貌似觉得字有点小，哎，可惜了书里的内容几乎和网上看到的一样，嘿嘿，原以为还可以和良言写意一样多点番外的内容呢，哈哈,1,0,0.8765917420387268,0.1234082132577896,False,colloquial,哈哈|哈哈
tensor(147),LED屏，亮，可视角度大（下方可视效果不好）。 较轻。新款适配器，小。 键盘手感好。 HDMI 室温25度，普通应用，CPU50度左右，硬盘45度左右，散热尚可。 摄像头清晰。 720P和1080P流畅播放。 价位不高。,1,0,0.758632481098175,0.2413675189018249,False,negation,不好
tensor(156),就性价比不错。无Express插槽。键盘键程短手感偏硬。显卡比08年的台式机的显卡差太多了,1,0,0.5694226622581482,0.4305773973464966,False,colloquial,Express
tensor(177),"又是为了吸烟区和非吸烟区！一开始总是说没有，最后还都能找到， 唉！ 真不明白。 宾馆反馈 2008年7月8日 ： 您的宝贵意见得到了我们酒店管理层的高度重视,我们已经加强了从预订到前台对客人的吸烟房和无烟房的需求的重视.但如果酒店房间特别紧张时,酒店也只有将吸烟房做无烟处理,敬请谅解!欢迎您下次继续入住我酒店!",1,0,0.8931015133857727,0.1068984866142273,False,negation,没有
tensor(208),优点不用说了，谁让咱是穷人价格是很吸引人的因素。我只说说缺点，拿到手后发现风扇发出很尖锐的高频声音，安静的时候很是不爽。一气之下我把它给拆了，应该是装配问题，风扇运转很安静，是其他地方和它发生了共振或摩擦，从新装了一遍现在好了。底部外壳在按的的时候会发生一个咔的声音，经过仔细观察，是底壳和板子边缘产生的，稍微处理一下接触部位解决。,1,0,0.5176427364349365,0.4823572337627411,False,other,
tensor(209),虽然我住的是豪华房，但是房间的设施还是显得有些陈旧。早点并不是非常的丰富，不过我想对于在四星饭店里的50元钱的早点，可能是我要求过高了。不过这个酒店的门脸可这是够背的。藏在了一个小胡同里面。不过还好出租车司机都知道。,1,0,0.8270736932754517,0.1729262769222259,False,transition,但是|不过|虽然
tensor(218),"相对其他一线品牌价格低,配置也均衡,xp很容易装,跟普通装电脑没两量,给后来买的朋友一点建议吧,用深度的xp,按F2进入bois,设置光驱启动,这个懂吧/然后跟平时安装xp差不多,可能大家用ghost比较多,关于分区安装盘微软已经自带了,很方便,关键安装的光盘要带sata口的驱程,建议用深度6.2或者雨林,其他驱程网上很多,不行的话查ACER的tai wan网站,不懂的话PM我.",1,0,0.5529487133026123,0.4470512568950653,False,negation,不行
tensor(223),"地点不错,离开汽车站不太远,走路十五分钟,打的两分钟就可以. 订房时送的早餐质量强差人意,但附近有麦当勞和肯德鸡. 房间挺宽,干净,但电器的插头是圆孔,有点不方便.宽带的插头离开桌子一段距离,不太方便.大堂服务员态度可以接受,不太冷.泳池的水是绿色,不是蓝色,太差了,我不敢下水了.",1,0,0.8873070478439331,0.1126929447054863,False,negation,不是|不太
tensor(225),作为一名老师，我已经将这本书作为礼物送给了我刚刚参加完高考的学生，相信会对他们有所启发。,1,0,0.5477088689804077,0.452291190624237,False,other,
tensor(226),"看看书的封面,就猜到儿子肯定喜欢,果然不出所料,书来的时候是婆婆收的,第二天要送儿子上学的时候才看到的,儿子就吵着要讲,我说要上学了,晚上再讲吧.到了晚上一讲就讲两遍,还要讲……，但是太迟了已经快十一点了，所以不能再讲了。前一段时间去池塘抓小蝌蚪,还叫我们养它,可是我们去越养越瘦,越养越少,他很喜欢那些小蝌蚪，我就是冲着那些密密麻麻的可爱的蝌蚪买的，就像我们在池塘看到的一样。",1,0,0.6197523474693298,0.3802476823329925,False,transition,但是|可是
tensor(230),酒店的大堂真的很旧了，房间还可以，早餐的西餐厅比以前的就餐环境好了，以前乱哄哄的，（以前早餐是凭2张餐券，很多人估计叫外面的人来吃所以乱乱的），现在凭房卡就好多了。,1,0,0.6887344717979431,0.3112654983997345,False,other,
tensor(259),嘻嘻，书还没到我就给写了评，不过我告诉大家个小秘密，我没看结局！,1,0,0.9738977551460266,0.0261021815240383,False,transition,不过
tensor(260),刚刚从事工作1年多，看完这本书真切的感受到了工作中好多不明白的事情，也更加坚定了自己心中的信念，很不错的一本书！,0,1,0.1229733154177665,0.8770267367362976,False,degree,很不
tensor(268),"定位是网本, Linux系统是绝对够用了. 特别是Moblin的这个发布版本, 简直就是为这种只用来上网冲浪量身订造的. 界面设计, 还有功能键都十分方便贴心.",1,0,0.6256253719329834,0.3743745982646942,False,degree,特别|十分
tensor(284),整个酒店比较老款，不过酒店的客房设计非常摩登洁净，除了面积比较小（不管是行政楼层还是一般楼层，似乎都是一样的大小），其他均满意。,1,0,0.6222919821739197,0.3777079880237579,False,transition,不过
tensor(288),有摄像头。也不算很重。总体满意，驱动都没有装，ghost xp 雨林木风9.9全一键搞定。就是原来的系统是vista现在是dos了。,1,0,0.8484829068183899,0.1515171080827713,False,negation,没有
tensor(290),去住的话最好是住朝向大院的房间，因为酒店后面有中央空调的一些设备，晚上响起来的话影响休息的。 早餐很一般，没甚么好吃的东西。酒店旁边有条小路，那里有几家实惠的小饭店，比如私家菜甚么的。 总的来说，出差宜兴，国际饭店还是第一选择。,1,0,0.8651947975158691,0.1348051875829696,False,other,
tensor(294),"1.预定标准间，抵达后，由于没有房间，免费升级到套房。赞一个 2.房间很安静 3.位于郑州比较靠西的位置，如果主要在东部活动，需要考虑交通问题。 免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们 Copyright1999-2008, ctrip.com. all rights reserved.",1,0,0.521581768989563,0.4784182012081146,False,negation,没有
tensor(309),史上最有水平的家教（主要是幼教）参考书。首先是有理论基础（俺也是一名心理工作者，作者引经据典，足见其知识广博）；其次是有实践（自家的孩子总是最有说服力）而且还有具体的指导意义（不过分强调个体的差异性，而是从教育上的共同问题点入手）……还有，各章节篇幅短小，即使孩子再吵闹，也能利用他短暂的消停时间读上一两章。唯一遗憾的是，单单一本根本看不过瘾，希望有续集。,1,0,0.7130889296531677,0.2869110405445099,False,transition,不过|遗憾的是
tensor(310),"10月24日入住西楼,房间很宽敞,但设施旧了一些,它的房间有两道门,这点很少见,所以晚上很安静,走廊的声音会小很多. 当时相同的价格,如果去附近的步行街上找一找,会有惊喜. 还好,电视信号还有,那天嫦娥升空,真巧.",0,1,0.4939586818218231,0.5060413479804993,False,other,
tensor(316),呵呵，虽然表皮看上去不错很精致，但是我还是能看得出来是盗的。但是里面的内容真的不错，我妈爱看，我自己也学着找一些穴位。,0,1,0.353128582239151,0.6468714475631714,False,transition,但是|虽然
tensor(326),经朋友介绍，买来这本书。题目相当好，很有感染力。满怀期待地拜度后，才发现：内容零散、空洞，我越看越感到乏味。借给过已当父母的朋友，他们看后也与我同感。反正书本上唯一一个让我们有共同认同之处就是：要以孩子的角度去看待、体谅孩子，尊重、体谅都是必要的——这个道理即使未成父母的人都应该知道的，我们只是想得到更多实际的处理技巧。很可惜，这本书没有给到我们这方面很好的帮助！,0,1,0.3926952183246612,0.6073047518730164,False,transition,只是
tensor(328),晚上蚊子很多，本人及住在另一间房的朋友都被蚊子咬醒，在房间内找不到驱蚊香。 :(,1,0,0.8422075510025024,0.1577924042940139,False,other,
