id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
0,这个宾馆比较陈旧了，特价的房间也很一般。总体来说一般,1,0,0.9646247029304504,0.0353753119707107,False,other,
10,书一到，即被朋友借走，我是早已看过了的，买它，是因为张爱玲。看过张子静的《我的姊姊张爱玲》，可以看出，张对自己的弟弟也是不甚热情，这是她的性格。但是有一次张子静去找她，那天张爱玲却是很开心的样子。后来张子静推算，彼时张爱玲正与胡兰成相恋。很多人不耻于胡兰成的用情不专，我当然也很反感，但我也想说，胡兰成是给过张爱的欢喜的。张是怎样聪明的女子，若不是爱，她也不会那么痴。属于他们的爱情，让他们自己品尝与承担。胡的文字，确实是不错的，有一种儒雅在里面。不知道是不是那份淡淡的气氛，曾经让张心动——“岁月静好，现世安稳”。,0,1,0.4803966283798218,0.5196033716201782,False,transition,但是|却
12,没有许多网友评价热度高的问题，第一次要手动安装winxp，主板的blis-硬盘重新设置,1,0,0.9559943675994872,0.0440056510269641,False,negation,没有
13,请问：有些字打错了，我怎么样才可以回去编辑一下啊？,1,0,0.9420937299728394,0.0579062514007091,False,other,
20,3999的时候抢购的 运气真好 这个价格还有什么号说的 品牌和价格都很不错,0,1,0.0869950577616691,0.9130049347877502,False,degree,很不
32,原本在网上订了两个套房，入住后，携程还给我打电话问是否只入住了一间，要扣我信用卡里的钱。真不知道酒店与携程是如何衔接的？ 宾馆反馈 2007年12月7日 ： 我们非常感谢您的留言，非常抱歉由于一些小误会给您带来的困惑。根据我们的担保订房要求，对于确认担保的房间未入住的会收取当天房费。当然，我们也会进一步加强与携程的沟通与协调，让您今后的入住感觉更加舒适与愉快。,1,0,0.964589536190033,0.0354104526340961,False,degree,非常
42,这样的男人，温柔的过了头，找不到一丝男人的气概。只会说：这是好的。。。这也是好的。。。无法欣赏这样的文笔优美在何处。爱情也是奇怪，张爱玲爱上了这样的一个人，隐隐地，大概是一辈子的影子。,0,1,0.1840348094701767,0.8159652352333069,False,colloquial,。。。
54,《离婚》也读完了。“离婚”翻译成更明白的话，应该叫幻灭。所有的对生活的希望都伴随着该离婚的人的不离婚而破灭了。,1,0,0.5537436008453369,0.4462563991546631,False,other,
61,酒店正在申定五星中，不过目前看来四星都有点勉强。 大堂很气派，不过细节很粗糙。硬件需要加强。服务人员礼貌热情。 酒店的房间和早餐都还不错。,1,0,0.9386103749275208,0.0613895803689956,False,transition,不过
63,酒店有南欧风：小白门，乳黄墙，铁艺壁灯，藤家具，浴室的百叶门打开可以看见阳台外的风景。 风习习的吹动通往露台的白色窗帘，简直是《情书》的翻版。 灯光空调都是自动感应式的，很先进。 淡季去，人很少。2000余平的的温泉游泳池里几乎每什么人。泡在温泉敷着面膜也不怕吓到其他人。 只是房间里有挥之不去的气味，大概也是不常有人来加之潮湿的关系吧。 早餐一般。,1,0,0.9496520757675172,0.0503479093313217,False,transition,只是
65,有点道理。。。“我们到底是在为谁工作呢？”如果不尽快弄清这个问题，不调整好自己的心态，今生我们很可能与成功无缘。在当今这个浮躁的年代，我们需要用什么去重新点燃工作激情，实现自我价值？是耳提面命的空洞口号，还是触动心底的反思？如果每一位员工都能从内心深处承认并接受“我们在为他人工作的同时，也在为自己工作”这样一个朴素的人生理念，责任、忠诚、敬业将不再是空洞的口号。,1,0,0.5144224166870117,0.4855775833129883,False,colloquial,。。。
66,住了几次，这次还特意带了朋友一起去入住，结果，酒店的早餐让我们太失望了，越来越差啊，九点去的时候吃的东西都没有什么了，以后我是不会再来了。,1,0,0.977758288383484,0.0222416874021291,False,negation,没有|不会再
67,"买优派就是因为它是专门做显示器的,其他的东西各品牌都差不多,也都不是自己做的,没有让我失望,虽然没有什么可对比的,自己感觉挺好的.另外250G的硬盘确实也显得更实惠.外形说的过去.电池3个小时中规中矩,虽然感觉有点对不起六芯电的称呼.",1,0,0.8058282732963562,0.1941716820001602,False,transition,虽然
69,酒店还可以，房内有电脑，数字电视。早餐一般啦。隔音效果比较差，下面是商业街，不太安静。,1,0,0.7708144783973694,0.2291855216026306,False,negation,不太
72,道德经看了不知道多少遍，似乎没什么不懂的字句，但是始终觉得依然是偷窥的读者。像是说文化隔阂的那个比喻，我听得懂说什么，但是不知道是什么意思。这本书的确像书名，是个不大不小的帮助。当然不能指望看了这本书就透彻人生了，但是至少有机会在别人的帮助下学着开锁了。至于最终进不进去那“道”门，只好看个人的运气和天赋了。我是还没进去，可是很开心。毕竟还是有希望开门进去的，比一直扒门缝强多了。,1,0,0.7448148131370544,0.2551851570606231,False,transition,但是|可是
75,外观很有特点，长城外观，显然白天为了省电，大堂不开灯。。。似乎感觉上入住的人数有点少，另外就是入住手续有点意思，开什么入住通知书等等。。。,1,0,0.6155276894569397,0.3844723701477051,False,colloquial,。。。
84,： 配置不错，奔腾双核感觉也不差~价格合适 不足： 装系统比较麻烦~ 总结： 不错，对得起这个价钱,0,1,0.1651161611080169,0.8348838090896606,False,other,
88,这书也能推荐？重点几乎都在为自己说好话树立好形象以及就关于某场官司的自辩上了，有钱就是好，还能出本这样的书～,0,1,0.3823955059051513,0.6176044940948486,False,implicit,推荐
