id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
tensor(75),外观很有特点，长城外观，显然白天为了省电，大堂不开灯。。。似乎感觉上入住的人数有点少，另外就是入住手续有点意思，开什么入住通知书等等。。。,1,0,0.9717820286750792,0.0282179396599531,False,colloquial,。。。
tensor(112),刚看到第一本的名字《我想去看海》就觉得很可爱，然后看内容觉得还蛮有想象力的，呵呵，不错，应该可以激发小朋友的想象力吧~~~~~~~~~~~~~,0,1,0.2018276900053024,0.7981722950935364,False,colloquial,呵呵
tensor(134),书已收到，貌似觉得字有点小，哎，可惜了书里的内容几乎和网上看到的一样，嘿嘿，原以为还可以和良言写意一样多点番外的内容呢，哈哈,1,0,0.8765917420387268,0.1234082132577896,False,colloquial,哈哈|哈哈
tensor(156),就性价比不错。无Express插槽。键盘键程短手感偏硬。显卡比08年的台式机的显卡差太多了,1,0,0.5694226622581482,0.4305773973464966,False,colloquial,Express
tensor(370),带原装包，原装鼠标，送1G三星金条DDR3内存，250G移动硬盘，6799元下手的。,1,0,0.5477178692817688,0.4522821605205536,False,colloquial,DDR
tensor(486),Win7全兼容，只需手动安装acpi驱动。 ubuntu9.04全兼容，建议装eeebuntu3.0，可支持软开关蓝牙无线摄像头。,1,0,0.8798035383224487,0.1201964765787124,False,colloquial,Win
tensor(20),3999的时候抢购的 运气真好 这个价格还有什么号说的 品牌和价格都很不错,0,1,0.0240939483046531,0.9759060144424438,False,degree,很不
tensor(32),原本在网上订了两个套房，入住后，携程还给我打电话问是否只入住了一间，要扣我信用卡里的钱。真不知道酒店与携程是如何衔接的？ 宾馆反馈 2007年12月7日 ： 我们非常感谢您的留言，非常抱歉由于一些小误会给您带来的困惑。根据我们的担保订房要求，对于确认担保的房间未入住的会收取当天房费。当然，我们也会进一步加强与携程的沟通与协调，让您今后的入住感觉更加舒适与愉快。,1,0,0.6054813861846924,0.39451864361763,False,degree,非常
tensor(260),刚刚从事工作1年多，看完这本书真切的感受到了工作中好多不明白的事情，也更加坚定了自己心中的信念，很不错的一本书！,0,1,0.1229733154177665,0.8770267367362976,False,degree,很不
tensor(268),"定位是网本, Linux系统是绝对够用了. 特别是Moblin的这个发布版本, 简直就是为这种只用来上网冲浪量身订造的. 界面设计, 还有功能键都十分方便贴心.",1,0,0.6256253719329834,0.3743745982646942,False,degree,特别|十分
tensor(339),太好看了真是一本好书一本让人爱不释手的好书这还是第一本被我放在我家典藏书架的第一本动物小说！希望能在出一本好好书顶~顶 牧玲爷爷！,1,0,0.6786466240882874,0.3213533461093902,False,degree,太好
tensor(427),这套书，是听别人介绍的，回家与3岁的女儿一起分享了故事内容，女儿越听越爱，现在我们会用故事里的对话在家玩游戏，真的很不错,0,1,0.1858313381671905,0.8141686916351318,False,degree,很不
tensor(12),没有许多网友评价热度高的问题，第一次要手动安装winxp，主板的blis-硬盘重新设置,1,0,0.7103537917137146,0.289646178483963,False,negation,没有
tensor(28),没发现什么优点，回来了开机什么都没有，有自己装的XP也没费什么劲，麦有些问题。对方听不清。调了好久才好了，整体还不错,1,0,0.6314751505851746,0.3685248494148254,False,negation,没有
tensor(66),住了几次，这次还特意带了朋友一起去入住，结果，酒店的早餐让我们太失望了，越来越差啊，九点去的时候吃的东西都没有什么了，以后我是不会再来了。,1,0,0.995360553264618,0.0046394141390919,False,negation,没有|不会再
tensor(69),酒店还可以，房内有电脑，数字电视。早餐一般啦。隔音效果比较差，下面是商业街，不太安静。,1,0,0.9057928919792176,0.0942070931196212,False,negation,不太
tensor(102),本次入住酒店的网络不是很稳定，断断续续，希望能够改进。,1,0,0.8042252063751221,0.1957747489213943,False,negation,不是
tensor(103),嗯嗯，写过了，除了部分材料不太好买，真的是本不错的书。,1,0,0.7280476093292236,0.2719524502754211,False,negation,不太
tensor(127),学到后面，发现不是都和笔记一样，就前面几章一样,1,0,0.909015417098999,0.0909845456480979,False,negation,不是
tensor(147),LED屏，亮，可视角度大（下方可视效果不好）。 较轻。新款适配器，小。 键盘手感好。 HDMI 室温25度，普通应用，CPU50度左右，硬盘45度左右，散热尚可。 摄像头清晰。 720P和1080P流畅播放。 价位不高。,1,0,0.758632481098175,0.2413675189018249,False,negation,不好
tensor(177),"又是为了吸烟区和非吸烟区！一开始总是说没有，最后还都能找到， 唉！ 真不明白。 宾馆反馈 2008年7月8日 ： 您的宝贵意见得到了我们酒店管理层的高度重视,我们已经加强了从预订到前台对客人的吸烟房和无烟房的需求的重视.但如果酒店房间特别紧张时,酒店也只有将吸烟房做无烟处理,敬请谅解!欢迎您下次继续入住我酒店!",1,0,0.8931015133857727,0.1068984866142273,False,negation,没有
tensor(218),"相对其他一线品牌价格低,配置也均衡,xp很容易装,跟普通装电脑没两量,给后来买的朋友一点建议吧,用深度的xp,按F2进入bois,设置光驱启动,这个懂吧/然后跟平时安装xp差不多,可能大家用ghost比较多,关于分区安装盘微软已经自带了,很方便,关键安装的光盘要带sata口的驱程,建议用深度6.2或者雨林,其他驱程网上很多,不行的话查ACER的tai wan网站,不懂的话PM我.",1,0,0.5529487133026123,0.4470512568950653,False,negation,不行
tensor(223),"地点不错,离开汽车站不太远,走路十五分钟,打的两分钟就可以. 订房时送的早餐质量强差人意,但附近有麦当勞和肯德鸡. 房间挺宽,干净,但电器的插头是圆孔,有点不方便.宽带的插头离开桌子一段距离,不太方便.大堂服务员态度可以接受,不太冷.泳池的水是绿色,不是蓝色,太差了,我不敢下水了.",1,0,0.8873070478439331,0.1126929447054863,False,negation,不是|不太
tensor(10),书一到，即被朋友借走，我是早已看过了的，买它，是因为张爱玲。看过张子静的《我的姊姊张爱玲》，可以看出，张对自己的弟弟也是不甚热情，这是她的性格。但是有一次张子静去找她，那天张爱玲却是很开心的样子。后来张子静推算，彼时张爱玲正与胡兰成相恋。很多人不耻于胡兰成的用情不专，我当然也很反感，但我也想说，胡兰成是给过张爱的欢喜的。张是怎样聪明的女子，若不是爱，她也不会那么痴。属于他们的爱情，让他们自己品尝与承担。胡的文字，确实是不错的，有一种儒雅在里面。不知道是不是那份淡淡的气氛，曾经让张心动——“岁月静好，现世安稳”。,0,1,0.0583636574447155,0.9416363835334778,False,transition,但是|却
tensor(23),"酒店设施尚可,房间内镜子太多.携程的套餐包括送水果,还有巧克力,比较温馨. 服务一般,入住时前台试图诱导我买早餐,两大一小每天早餐440元,两天共计880元,另外冰箱里的东西可以随便吃,被我拒绝了!第二天就不再送水果巧克力了,连免费的两瓶水也不给了...酒店离九龙又一城步行约15分钟,旁边有个公园,但是离地铁远了点,需要做小巴,有时6元每人,有时3元每人,开得飞快很吓人,小孩同样费用,就是这点不满意,还是住得离地铁近些比较方便.",1,0,0.7589165568351746,0.241083487868309,False,transition,但是
tensor(63),酒店有南欧风：小白门，乳黄墙，铁艺壁灯，藤家具，浴室的百叶门打开可以看见阳台外的风景。 风习习的吹动通往露台的白色窗帘，简直是《情书》的翻版。 灯光空调都是自动感应式的，很先进。 淡季去，人很少。2000余平的的温泉游泳池里几乎每什么人。泡在温泉敷着面膜也不怕吓到其他人。 只是房间里有挥之不去的气味，大概也是不常有人来加之潮湿的关系吧。 早餐一般。,1,0,0.8172286152839661,0.1827713847160339,False,transition,只是
tensor(67),"买优派就是因为它是专门做显示器的,其他的东西各品牌都差不多,也都不是自己做的,没有让我失望,虽然没有什么可对比的,自己感觉挺好的.另外250G的硬盘确实也显得更实惠.外形说的过去.电池3个小时中规中矩,虽然感觉有点对不起六芯电的称呼.",1,0,0.9203957319259644,0.0796042829751968,False,transition,虽然
tensor(113),服务态度真好，让人觉得舒服。退房时被告知有件衣服忘在房间，我想回去拿，但他们坚持让服务员去帮我拿过来。进进出出酒店的人都会对你微笑，会弯腰点头打招呼。周边的环境我本人很喜欢，小城镇的感觉。就是有几点不足，一是楼层太低，好像只有4层，我们住一楼，感觉很奇怪。二是房间的隔音不好，老是听到窗户外面的人说话。别的酒店一般都有的士在前面等着，但是这里要走到外面去打车。,1,0,0.5318499207496643,0.4681500792503357,False,transition,但是
tensor(209),虽然我住的是豪华房，但是房间的设施还是显得有些陈旧。早点并不是非常的丰富，不过我想对于在四星饭店里的50元钱的早点，可能是我要求过高了。不过这个酒店的门脸可这是够背的。藏在了一个小胡同里面。不过还好出租车司机都知道。,1,0,0.8270736932754517,0.1729262769222259,False,transition,但是|不过|虽然
tensor(226),"看看书的封面,就猜到儿子肯定喜欢,果然不出所料,书来的时候是婆婆收的,第二天要送儿子上学的时候才看到的,儿子就吵着要讲,我说要上学了,晚上再讲吧.到了晚上一讲就讲两遍,还要讲……，但是太迟了已经快十一点了，所以不能再讲了。前一段时间去池塘抓小蝌蚪,还叫我们养它,可是我们去越养越瘦,越养越少,他很喜欢那些小蝌蚪，我就是冲着那些密密麻麻的可爱的蝌蚪买的，就像我们在池塘看到的一样。",1,0,0.6197523474693298,0.3802476823329925,False,transition,但是|可是
tensor(88),这书也能推荐？重点几乎都在为自己说好话树立好形象以及就关于某场官司的自辩上了，有钱就是好，还能出本这样的书～,0,1,0.3790988028049469,0.6209011673927307,False,implicit,推荐
tensor(1005),除了环境比较好，在云龙公园对面，酒店设施太旧了，价格高，性价比低，在这个天气，房间里竟然有好多蚊子，半夜被蚊子打扰几次,0,1,0.2777136266231537,0.7222864031791687,False,implicit,性价比
