id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
tensor(0),这个宾馆比较陈旧了，特价的房间也很一般。总体来说一般,1,0,0.8792681694030762,0.1207318305969238,False,other,
tensor(13),请问：有些字打错了，我怎么样才可以回去编辑一下啊？,1,0,0.8069848418235779,0.1930151879787445,False,other,
tensor(17),风扇确实够响的，尤其是到晚上周围安静下来。风扇频频开启，发热量有些惊人,0,1,0.3594041466712951,0.6405958533287048,False,other,
tensor(20),3999的时候抢购的 运气真好 这个价格还有什么号说的 品牌和价格都很不错,0,1,0.0350612364709377,0.9649387001991272,False,degree,很不
tensor(23),"酒店设施尚可,房间内镜子太多.携程的套餐包括送水果,还有巧克力,比较温馨. 服务一般,入住时前台试图诱导我买早餐,两大一小每天早餐440元,两天共计880元,另外冰箱里的东西可以随便吃,被我拒绝了!第二天就不再送水果巧克力了,连免费的两瓶水也不给了...酒店离九龙又一城步行约15分钟,旁边有个公园,但是离地铁远了点,需要做小巴,有时6元每人,有时3元每人,开得飞快很吓人,小孩同样费用,就是这点不满意,还是住得离地铁近些比较方便.",1,0,0.5981826186180115,0.4018173515796661,False,transition,但是
tensor(28),没发现什么优点，回来了开机什么都没有，有自己装的XP也没费什么劲，麦有些问题。对方听不清。调了好久才好了，整体还不错,1,0,0.5524745583534241,0.4475254416465759,False,negation,没有
tensor(32),原本在网上订了两个套房，入住后，携程还给我打电话问是否只入住了一间，要扣我信用卡里的钱。真不知道酒店与携程是如何衔接的？ 宾馆反馈 2007年12月7日 ： 我们非常感谢您的留言，非常抱歉由于一些小误会给您带来的困惑。根据我们的担保订房要求，对于确认担保的房间未入住的会收取当天房费。当然，我们也会进一步加强与携程的沟通与协调，让您今后的入住感觉更加舒适与愉快。,1,0,0.804853618144989,0.1951463967561721,False,degree,非常
tensor(43),第一次装xp到一半蓝屏，不过进bios，在advanced一栏里把硬盘模式从achi改为ide即可。驱动网上都有，下载g430驱动就行了,0,1,0.296062558889389,0.7039374113082886,False,transition,不过
tensor(56),床发出吱嘎吱嘎的声音，房间隔音太差，赠送的早餐非常好吃。 补充点评 2008年7月22日 ： 我们住的是度假村的标准间。,0,1,0.3070447146892547,0.6929553151130676,False,degree,非常|太差
tensor(63),酒店有南欧风：小白门，乳黄墙，铁艺壁灯，藤家具，浴室的百叶门打开可以看见阳台外的风景。 风习习的吹动通往露台的白色窗帘，简直是《情书》的翻版。 灯光空调都是自动感应式的，很先进。 淡季去，人很少。2000余平的的温泉游泳池里几乎每什么人。泡在温泉敷着面膜也不怕吓到其他人。 只是房间里有挥之不去的气味，大概也是不常有人来加之潮湿的关系吧。 早餐一般。,1,0,0.5594134330749512,0.4405865967273712,False,transition,只是
tensor(66),住了几次，这次还特意带了朋友一起去入住，结果，酒店的早餐让我们太失望了，越来越差啊，九点去的时候吃的东西都没有什么了，以后我是不会再来了。,1,0,0.9976354837417604,0.0023645260371267,False,negation,没有|不会再
tensor(67),"买优派就是因为它是专门做显示器的,其他的东西各品牌都差不多,也都不是自己做的,没有让我失望,虽然没有什么可对比的,自己感觉挺好的.另外250G的硬盘确实也显得更实惠.外形说的过去.电池3个小时中规中矩,虽然感觉有点对不起六芯电的称呼.",1,0,0.6935380697250366,0.3064619302749634,False,transition,虽然
tensor(69),酒店还可以，房内有电脑，数字电视。早餐一般啦。隔音效果比较差，下面是商业街，不太安静。,1,0,0.9147961735725404,0.0852037593722343,False,negation,不太
tensor(70),于丹每天讲如何如何学习孔子、庄子，如何有心得（中学作文：读后感）。很多东西非常牵强，让人不可理解。于丹开口闭口讲不为功不为利，可为什么招摇过市，搞了那么多炒作活动！说到底，为了什么呢---名利。天下熙熙，皆为利来；天下攘攘，皆为利往。于丹真是活学活用的楷模！,0,1,0.1130524948239326,0.8869475722312927,False,degree,非常
tensor(84),： 配置不错，奔腾双核感觉也不差~价格合适 不足： 装系统比较麻烦~ 总结： 不错，对得起这个价钱,0,1,0.0369773246347904,0.9630226492881776,False,other,
tensor(88),这书也能推荐？重点几乎都在为自己说好话树立好形象以及就关于某场官司的自辩上了，有钱就是好，还能出本这样的书～,0,1,0.0527353137731552,0.9472647309303284,False,implicit,推荐
tensor(101),"运行中温度有些高.没有电脑包鼠标配件,电源连接器为黑色的与白色的机器不是很搭配.如果记的没有错,联想是有白色电源线的.",0,1,0.4338897168636322,0.5661103129386902,False,negation,没有|不是
tensor(102),本次入住酒店的网络不是很稳定，断断续续，希望能够改进。,1,0,0.5747025012969971,0.4252974689006805,False,negation,不是
tensor(112),刚看到第一本的名字《我想去看海》就觉得很可爱，然后看内容觉得还蛮有想象力的，呵呵，不错，应该可以激发小朋友的想象力吧~~~~~~~~~~~~~,0,1,0.0747905746102333,0.9252094030380248,False,colloquial,呵呵
tensor(118),我现在上高中，英语成绩还算不错，这本书说是大学一级词汇，但其中大部分都是高中课本上的词汇，（我是新课改这届的）如果真是什么大学生要买的话我觉得没必要，里面的词汇应该都知道，这本书应该更适合初中生吧。还有这本书没我想象中那么逗，都是冷笑话- -。,0,1,0.0250368230044841,0.9749632477760316,False,other,
tensor(127),学到后面，发现不是都和笔记一样，就前面几章一样,1,0,0.8591620922088623,0.14083793759346,False,negation,不是
tensor(134),书已收到，貌似觉得字有点小，哎，可惜了书里的内容几乎和网上看到的一样，嘿嘿，原以为还可以和良言写意一样多点番外的内容呢，哈哈,1,0,0.932924211025238,0.0670758634805679,False,colloquial,哈哈|哈哈
tensor(140),"送的包比较普通,做工也不好,和商城上99块那款东芝笔记本包是一样的,希望能送好点的包",0,1,0.4694553315639496,0.5305446982383728,False,negation,不好
tensor(156),就性价比不错。无Express插槽。键盘键程短手感偏硬。显卡比08年的台式机的显卡差太多了,1,0,0.5799183249473572,0.4200817048549652,False,colloquial,Express
tensor(177),"又是为了吸烟区和非吸烟区！一开始总是说没有，最后还都能找到， 唉！ 真不明白。 宾馆反馈 2008年7月8日 ： 您的宝贵意见得到了我们酒店管理层的高度重视,我们已经加强了从预订到前台对客人的吸烟房和无烟房的需求的重视.但如果酒店房间特别紧张时,酒店也只有将吸烟房做无烟处理,敬请谅解!欢迎您下次继续入住我酒店!",1,0,0.7118604779243469,0.2881394922733307,False,negation,没有
tensor(215),体积较大，虽然是最早上网本品牌但质感较惠普dell等品牌还有差距，鼠标按键和快捷键很硬很难用，基本可以放弃触摸屏。,0,1,0.4610243439674377,0.538975715637207,False,transition,虽然
tensor(223),"地点不错,离开汽车站不太远,走路十五分钟,打的两分钟就可以. 订房时送的早餐质量强差人意,但附近有麦当勞和肯德鸡. 房间挺宽,干净,但电器的插头是圆孔,有点不方便.宽带的插头离开桌子一段距离,不太方便.大堂服务员态度可以接受,不太冷.泳池的水是绿色,不是蓝色,太差了,我不敢下水了.",1,0,0.5430969595909119,0.4569030106067657,False,negation,不是|不太
tensor(259),嘻嘻，书还没到我就给写了评，不过我告诉大家个小秘密，我没看结局！,1,0,0.9914389848709106,0.008561004884541,False,transition,不过
tensor(260),刚刚从事工作1年多，看完这本书真切的感受到了工作中好多不明白的事情，也更加坚定了自己心中的信念，很不错的一本书！,0,1,0.3148738145828247,0.6851262450218201,False,degree,很不
tensor(267),跟很多买家一样遇到了表面金属标牌划痕问题，但知道没法退货，去商场看了样机，基本每台都有划痕，所以不知道是RP问题，还是普遍现象。使用中有散热问题，但基本能接受。虽然有蓝牙图标，但其实并没有硬件支持。,0,1,0.3858276009559631,0.6141723394393921,False,transition,虽然
tensor(268),"定位是网本, Linux系统是绝对够用了. 特别是Moblin的这个发布版本, 简直就是为这种只用来上网冲浪量身订造的. 界面设计, 还有功能键都十分方便贴心.",1,0,0.7379340529441833,0.2620659172534942,False,degree,特别|十分
tensor(275),装xp小郁闷了一天。装之前需要先快速格盘，然后观点sata就可以了。,0,1,0.2113399803638458,0.7886599898338318,False,colloquial,sata
tensor(288),有摄像头。也不算很重。总体满意，驱动都没有装，ghost xp 雨林木风9.9全一键搞定。就是原来的系统是vista现在是dos了。,1,0,0.7588135004043579,0.2411865293979644,False,negation,没有
tensor(290),去住的话最好是住朝向大院的房间，因为酒店后面有中央空调的一些设备，晚上响起来的话影响休息的。 早餐很一般，没甚么好吃的东西。酒店旁边有条小路，那里有几家实惠的小饭店，比如私家菜甚么的。 总的来说，出差宜兴，国际饭店还是第一选择。,1,0,0.7731772065162659,0.2268227636814117,False,other,
tensor(291),"我于6月1日再次入住,住的是1312房,首先价格由238元涨到278元,是整个乌鲁木齐酒店旺季都涨了,据说每年7月和8月乌鲁木齐酒店都还要涨,这也可以理解,毕竟就那么几个月可以赚钱,冬天都是零下20几度,人很少.但是我发现房间的迷你吧撤了,只有留了两瓶矿泉水.卫",0,1,0.4977285265922546,0.5022714734077454,False,transition,但是
tensor(328),晚上蚊子很多，本人及住在另一间房的朋友都被蚊子咬醒，在房间内找不到驱蚊香。 :(,1,0,0.8134393692016602,0.1865606904029846,False,other,
tensor(348),贾志刚是有才的，所以写了春秋，但人嘛就向春秋那样乱，不对，说错了！应该说，人心嘛，就像春秋那样乱。所以《春秋》一出，赞弹皆有，其实贾志刚说得对，不看春秋，连祖宗姓什么都不知道呢！虽然书中句子略有不雅，就是俗了点，但俗容易看明白。如果写书的都整点文言文或者为不俗，故意转弯没角，春秋不用写了，也不用看了，祖宗也不用理了！所以春秋要看，不管他写得俗不俗。,1,0,0.5413678288459778,0.458632230758667,False,transition,虽然
tensor(349),晕死，发表的评论竟然无法编辑？？？我想改几个错别字就不行吗？？？“于己，是一泄郁闷的痛苦”应该是“于己，是一泄郁闷的痛快”一字之差，意思大变！！！,1,0,0.9788797497749328,0.0211202334612607,False,negation,不行
tensor(356),看了大家的评价不错，才选择这家的。房间无论如何不能说是三星的标准，个人感觉不如如家布置得温馨。,0,1,0.1841089725494384,0.8158910274505615,False,other,
tensor(411),不值房价，早餐太糟，也许我去的比较晚，九点左右，没东西吃,1,0,0.9894189834594728,0.0105809420347213,False,other,
tensor(423),"问题多.刚买回来光驱弹不出来,必须用针弄出来！无奈之下第二天就去了维修站拆机修了，但有事还是不灵，后来又发现待机无法唤醒！打了客服电话说要我刷主板！如拿他那修机器还拿不回来！明显主板有问题",1,0,0.9975637197494508,0.00243632029742,False,other,
tensor(424),"优点: 酒店位置挺好,服务生态度很好,早餐很好 缺点:房间居然不能上网,酒店工程师说是swtich坏掉了,从下午到晚上11点都没有修好,失望。。。第二天早上居然还要跟我收网费,天啊,我一分钟上网都没用到... 总的来说在香港这个价位住到的酒店应该算很不错的了",1,0,0.6788279414176941,0.3211720883846283,False,negation,没有
tensor(426),我不太敢相信自己的眼睛，这叫四星级！？我将镜头从卫生间地面上的一根卷曲的毛发摇到斑驳的电视机前（注意是“摇”，不是“跟”哦！），妄图找到理由，未果！后来费了半天的劲打开了窗子，看到了貌似繁荣中央大街一角，我恍然大悟，原来这里的卖点不是硬件和软件，而是附件！“借鸡生蛋”的典故不住的从脑袋里冒出……我觉得这样的价格住华旗或者福顺天天更好。由于郁闷，住上一晚就走了，不知道早餐怎么样，其他方面也不太清楚，整体感觉暗暗的、旧旧的。推荐企图忆苦思甜、加强爱国主义教育的朋友来住！,0,1,0.094708077609539,0.9052919149398804,False,negation,不是|不太
