id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
0,这个宾馆比较陈旧了，特价的房间也很一般。总体来说一般,1,0,0.9985123276710509,0.0014877107460051775,False,other,
10,书一到，即被朋友借走，我是早已看过了的，买它，是因为张爱玲。看过张子静的《我的姊姊张爱玲》，可以看出，张对自己的弟弟也是不甚热情，这是她的性格。但是有一次张子静去找她，那天张爱玲却是很开心的样子。后来张子静推算，彼时张爱玲正与胡兰成相恋。很多人不耻于胡兰成的用情不专，我当然也很反感，但我也想说，胡兰成是给过张爱的欢喜的。张是怎样聪明的女子，若不是爱，她也不会那么痴。属于他们的爱情，让他们自己品尝与承担。胡的文字，确实是不错的，有一种儒雅在里面。不知道是不是那份淡淡的气氛，曾经让张心动——“岁月静好，现世安稳”。,0,1,0.4434825479984283,0.556517481803894,False,transition,但是|却
12,没有许多网友评价热度高的问题，第一次要手动安装winxp，主板的blis-硬盘重新设置,1,0,0.9191551804542542,0.08084485679864882,False,negation,没有
13,请问：有些字打错了，我怎么样才可以回去编辑一下啊？,1,0,0.9102347493171692,0.08976519852876662,False,other,
16,新机拿到手就有硬件问题，而且等了6天才到货，第二天就返修，到现在还没得到处理意见！,0,1,0.01578359864652157,0.9842163920402528,False,other,
20,3999的时候抢购的 运气真好 这个价格还有什么号说的 品牌和价格都很不错,0,1,0.00506408279761672,0.9949358701705932,False,degree,很不
28,没发现什么优点，回来了开机什么都没有，有自己装的XP也没费什么劲，麦有些问题。对方听不清。调了好久才好了，整体还不错,1,0,0.957061529159546,0.04293845221400261,False,negation,没有
32,原本在网上订了两个套房，入住后，携程还给我打电话问是否只入住了一间，要扣我信用卡里的钱。真不知道酒店与携程是如何衔接的？ 宾馆反馈 2007年12月7日 ： 我们非常感谢您的留言，非常抱歉由于一些小误会给您带来的困惑。根据我们的担保订房要求，对于确认担保的房间未入住的会收取当天房费。当然，我们也会进一步加强与携程的沟通与协调，让您今后的入住感觉更加舒适与愉快。,1,0,0.935904860496521,0.06409517675638199,False,degree,非常
49,"总体说来,应该是二星级宾馆.因为定的时间比较晚,所以只有这家酒店了.入住时,问前台一些黄山城市的信息,她们说不知道.一个入住也要办理二十几分钟,而且就我们几个人.房间的设施很陈旧,住的也不舒服.",0,1,0.2918431758880615,0.7081568837165833,False,negation,不舒服
50,充满了惨不忍睹的比喻 例如：用掺着血的牙膏沫子形容一串粉红色珍珠的色泽 让人情何以堪？！,0,1,0.4916961193084717,0.5083038806915283,False,other,
